time,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
2025-05-15 17:00:00+00:00,10.11,38.29,-3.52,6.48,9.94,9.6,1.95,5.23,24140.0,0.0,0.0,0.0,9.17,42.0,-3.11,5.61,8.78,8.33,1.9,4.89,24140.0,0.0,0.0,0.0,1.5947764,4.887218,11.722222222222221,8.444444444444446,11.833333333333332,11.666666666666666,10.777777777777779,12.111111111111109,0.0,0.0,0.0,16.202766666666665,2025-05-16T14:30:35Z,2025-05-15T22:18:13Z
2025-05-15 18:00:00+00:00,10.11,38.29,-3.52,6.48,9.94,9.6,1.95,5.23,24140.0,0.0,0.0,0.0,9.17,42.0,-3.11,5.61,8.78,8.33,1.9,4.89,24140.0,0.0,0.0,0.0,2.1606648,5.8132172,10.777777777777779,6.888888888888888,10.666666666666668,10.333333333333334,10.277777777777779,11.444444444444445,0.0,0.0,0.0,16.202766666666665,2025-05-16T14:30:35Z,2025-05-15T22:18:13Z
2025-05-15 19:00:00+00:00,10.11,38.29,-3.52,6.48,9.94,9.6,1.95,5.23,24140.0,0.0,0.0,0.0,9.17,42.0,-3.11,5.61,8.78,8.33,1.9,4.89,24140.0,0.0,0.0,0.0,2.1092204,5.1958844,10.388888888888891,6.611111111111111,10.166666666666664,9.833333333333336,9.777777777777779,11.11111111111111,0.0,0.0,0.0,16.202766666666665,2025-05-16T14:30:35Z,2025-05-15T22:18:13Z
2025-05-15 20:00:00+00:00,10.11,38.29,-3.52,6.48,9.94,9.6,1.95,5.23,24140.0,0.0,0.0,0.0,9.17,42.0,-3.11,5.61,8.78,8.33,1.9,4.89,24140.0,0.0,0.0,0.0,1.9548872,5.5045508,9.777777777777779,6.111111111111111,9.666666666666666,9.444444444444445,9.333333333333332,10.666666666666668,0.0,0.0,0.0,16.202766666666665,2025-05-16T14:30:35Z,2025-05-15T22:18:13Z
2025-05-15 21:00:00+00:00,10.11,38.29,-3.52,6.48,9.94,9.6,1.95,5.23,24140.0,0.0,0.0,0.0,9.17,42.0,-3.11,5.61,8.78,8.33,1.9,4.89,24140.0,0.0,0.0,0.0,1.9548872,4.9901067999999995,9.611111111111109,5.944444444444446,9.333333333333332,8.944444444444445,9.277777777777779,10.388888888888891,0.0,0.0,0.0,16.202766666666665,2025-05-16T14:30:35Z,2025-05-15T22:18:13Z
2025-05-15 22:00:00+00:00,10.11,38.29,-3.52,6.48,9.94,9.6,1.95,5.23,24140.0,0.0,0.0,0.0,9.17,42.0,-3.11,5.61,8.78,8.33,1.9,4.89,24140.0,0.0,0.0,0.0,2.0063316,5.2987732,9.333333333333332,5.7222222222222205,9.166666666666666,8.666666666666666,9.166666666666666,10.166666666666664,0.0,0.0,0.0,16.202766666666665,2025-05-16T14:30:35Z,2025-05-15T22:18:13Z
2025-05-15 23:00:00+00:00,10.11,38.29,-3.52,6.48,9.94,9.6,1.95,5.23,24140.0,0.0,0.0,0.0,9.17,42.0,-3.11,5.61,8.78,8.33,1.9,4.89,24140.0,0.0,0.0,0.0,1.9034428,4.887218,9.166666666666666,5.611111111111112,8.777777777777777,8.333333333333334,9.11111111111111,9.944444444444445,0.0,0.0,0.0,16.202766666666665,2025-05-16T14:30:35Z,2025-05-15T22:18:13Z
2025-05-16 00:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,2.1606648,4.887218,9.38888888888889,5.944444444444446,8.777777777777777,8.277777777777779,9.944444444444445,10.0,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 01:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,2.6236644,5.14444,10.0,6.222222222222224,8.944444444444445,8.333333333333334,10.833333333333334,10.277777777777779,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 02:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,2.6236644,5.4531064,9.722222222222221,6.166666666666668,8.666666666666666,8.055555555555555,10.055555555555555,10.444444444444443,0.3048,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
