time,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
2025-07-19 17:00:00+00:00,13.76,77.71,9.94,11.7,12.9,12.27,3.99,8.6,24140.0,0.0,0.0,0.0,12.17,78.0,8.44,10.39,11.33,10.78,2.52,5.81,24140.0,0.0,0.0,0.0,4.6814404,9.980213599999999,16.166666666666668,14.555555555555555,15.277777777777779,14.666666666666666,16.38888888888889,17.77777777777778,0.0,0.0,0.0,16.576216666666667,2025-07-20T14:51:35Z,2025-07-19T22:17:12Z
2025-07-19 18:00:00+00:00,13.76,77.71,9.94,11.7,12.9,12.27,3.99,8.6,24140.0,0.0,0.0,0.0,12.17,78.0,8.44,10.39,11.33,10.78,2.52,5.81,24140.0,0.0,0.0,0.0,4.2184408,8.951325599999999,14.944444444444445,13.277777777777779,14.166666666666666,13.444444444444446,15.222222222222221,17.11111111111111,0.0,0.0,0.0,16.576216666666667,2025-07-20T14:51:35Z,2025-07-19T22:17:12Z
2025-07-19 19:00:00+00:00,13.76,77.71,9.94,11.7,12.9,12.27,3.99,8.6,24140.0,0.0,0.0,0.0,12.17,78.0,8.44,10.39,11.33,10.78,2.52,5.81,24140.0,0.0,0.0,0.0,4.5785516,9.774436,14.555555555555555,12.333333333333336,13.555555555555555,12.944444444444443,15.055555555555555,16.666666666666668,0.0,0.0,0.0,16.576216666666667,2025-07-20T14:51:35Z,2025-07-19T22:17:12Z
2025-07-19 20:00:00+00:00,13.76,77.71,9.94,11.7,12.9,12.27,3.99,8.6,24140.0,0.0,0.0,0.0,12.17,78.0,8.44,10.39,11.33,10.78,2.52,5.81,24140.0,0.0,0.0,0.0,4.6814404,9.928769200000001,13.38888888888889,10.722222222222221,12.444444444444445,11.777777777777779,13.777777777777777,16.22222222222222,0.0,0.0,0.0,16.576216666666667,2025-07-20T14:51:35Z,2025-07-19T22:17:12Z
2025-07-19 21:00:00+00:00,13.76,77.71,9.94,11.7,12.9,12.27,3.99,8.6,24140.0,0.0,0.0,0.0,12.17,78.0,8.44,10.39,11.33,10.78,2.52,5.81,24140.0,0.0,0.0,0.0,3.6525524,7.973882000000001,12.833333333333334,10.61111111111111,12.055555555555557,11.444444444444445,13.277777777777779,15.61111111111111,0.0,0.0,0.0,16.576216666666667,2025-07-20T14:51:35Z,2025-07-19T22:17:12Z
2025-07-19 22:00:00+00:00,13.76,77.71,9.94,11.7,12.9,12.27,3.99,8.6,24140.0,0.0,0.0,0.0,12.17,78.0,8.44,10.39,11.33,10.78,2.52,5.81,24140.0,0.0,0.0,0.0,3.601108,7.7681044,12.277777777777779,10.0,11.444444444444445,10.833333333333334,12.777777777777779,15.11111111111111,0.0,0.0,0.0,16.576216666666667,2025-07-20T14:51:35Z,2025-07-19T22:17:12Z
2025-07-19 23:00:00+00:00,13.76,77.71,9.94,11.7,12.9,12.27,3.99,8.6,24140.0,0.0,0.0,0.0,12.17,78.0,8.44,10.39,11.33,10.78,2.52,5.81,24140.0,0.0,0.0,0.0,2.5207756000000003,5.8132172,12.166666666666666,10.388888888888891,11.333333333333334,10.777777777777779,12.777777777777779,14.722222222222221,0.0,0.0,0.0,16.576216666666667,2025-07-20T14:51:35Z,2025-07-19T22:17:12Z
2025-07-20 00:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,2.7265532,5.6588840000000005,12.166666666666666,10.5,11.055555555555555,10.444444444444443,13.499999999999998,14.38888888888889,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 01:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,3.086664,6.070439200000001,13.0,11.11111111111111,11.444444444444445,10.777777777777779,15.166666666666666,14.666666666666666,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 02:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,3.1381083999999997,5.7617728,14.555555555555555,12.722222222222221,12.666666666666664,11.944444444444445,17.38888888888889,15.333333333333334,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 03:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,3.4467748,6.3276612000000005,16.22222222222222,14.277777777777779,14.166666666666666,13.444444444444446,19.111111111111114,16.333333333333332,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 04:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,4.5785516,9.00277,17.27777777777778,14.5,15.333333333333334,14.666666666666666,19.055555555555557,17.22222222222222,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 05:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,4.887218,9.517214000000001,18.111111111111107,15.11111111111111,16.055555555555557,15.277777777777779,20.222222222222225,17.88888888888889,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 06:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,5.041551200000001,10.031658,18.77777777777778,15.5,16.666666666666668,15.833333333333334,21.0,18.555555555555557,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 07:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,4.887218,9.928769200000001,19.61111111111111,16.333333333333332,17.555555555555557,16.833333333333332,21.888888888888893,19.055555555555557,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 08:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,5.041551200000001,10.083102400000001,20.500000000000004,17.22222222222222,18.333333333333332,17.555555555555557,22.83333333333333,19.72222222222222,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 09:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,4.9386624,10.031658,20.500000000000004,17.27777777777778,18.77777777777778,17.944444444444443,21.833333333333332,20.11111111111111,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 10:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,4.7843292,9.6201028,21.11111111111111,17.88888888888889,19.27777777777778,18.555555555555557,22.333333333333332,20.444444444444443,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 11:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,4.629996,9.6201028,20.444444444444443,17.333333333333332,18.944444444444443,18.166666666666668,21.166666666666664,20.33333333333333,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 12:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,4.0126632,8.282548400000001,20.0,17.27777777777778,18.77777777777778,18.055555555555557,20.33333333333333,20.0,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 13:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,3.1895528,6.944994,19.27777777777778,17.166666666666668,18.444444444444443,17.77777777777778,18.88888888888889,19.61111111111111,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 14:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,2.7265532,6.5334388,18.277777777777782,16.5,17.83333333333333,17.27777777777778,17.5,18.944444444444443,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 15:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,1.9034428,5.7103284,16.88888888888889,15.777777777777779,16.944444444444443,16.666666666666668,15.88888888888889,18.111111111111107,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 16:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,1.4404432,5.401662,15.722222222222221,14.88888888888889,16.27777777777778,16.27777777777778,14.88888888888889,17.166666666666668,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 17:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,1.3889988000000002,5.2987732,14.944444444444445,14.222222222222221,15.777777777777779,15.944444444444445,14.444444444444445,16.38888888888889,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
